id	tweet_text	stance	premise	claim	
1473808628016726020	#TakeAShotNOLA is here for you #NOLA! From our health fair to weekly #BoosterShot event we got you. Our goal is to make sure the New Orleans community is well educated on the subject of #COVID19 and makes the smart decision to #GetVaccinated! #BrotherhoodINC #SHOTSSAVELIVES	FAVOR	0	vaccine	
1473933152200667140	Pfizer charging $22 a shot and making $21 profit. 4th round of vaccinations for a product that doesn't prevent Covid, nor reduce its transmission. Greatest marketing campaign the world has seen this turn of the century.	AGAINST	1	vaccine	
1473840536998060036	Keep bending the knee everyone  Remember when Twitter was banning people for “misinformation” after users said politicians would enact vaccine passports?  I ‘member  Remember when the politicians said they wouldn’t do that?  I ‘member	AGAINST	0	vaccine	
1473821223243030530	  Challenge then are multiple sites in LGA &; allowance for vaccine choice. Can predict when eligible, but can't predict which vax they want &; where they want to get it. That is overcome by over stocking. But over stocking runs risk of expiry (shelf life).	NEITHER	0	vaccine	
1473846242543235075	FYI just noticed there's a pop-up vaccination clinic open today at Emporium Melbourne in the CBD, from 11am-7pm. No appointments required.  #COVID19Vic	NEITHER	0	vaccine	
1473864169598296065	Here in Alberta we went 22000 cases and having to call in the army to help our hospitals down to 4000 cases with the only changes being a vaccine passport plus mandatory indoor masking.	FAVOR	1	vaccine	
1473821400175722500	UK Government now want to join Israel and Germany in jab #4.  They have purchase HUNDREDS OF MILLIONS of these jabs - for a population of just under 70 Million.  These jabs are NEVER intended to STOP.	NEITHER	0	vaccine	
1473824930517196800	You're entitled to your opinion, I respect that. 2 days ago I knew 5 vaccine injured people in a close circle, today I know 6, 3 of which have this injury for the rest of their lives. In my opinion this is not normal. Risks are even listed on FDA site. I stand by what I say.	AGAINST	1	vaccine	
1473819923344506897	There’s no REAL Pandemic! There’s no REAL “cases”! There’s no REAL  dangerous variant! There’s no REAL Vaccine!  There’s only REAL FEAR‼️  #WakeUpEverybody #Plandemic #NoVaccineMandatesAnywhere	AGAINST	0	vaccine	
1473907572465881089	 Of course, it figures that politically-motivated hacks on the right want us to believe the man was triple vaxxed. FALSE. He was not vaccinated.   #FactsMatter #ScienceMatters #TheTruthMatters  #GetVaccinated	NEITHER	0	vaccine	
1473893825428918275	Covid will never die because viruses are not technically alive. Viruses are manmade bioweapons.  All of us have been at the mercy of #eugenics by means of #VaccinesWork, but only for eugenicists.  Stop falling for mad scientist #propaganda	AGAINST	1	vaccine	
1473813548509839364	As #Omicron cases are soaring up, boosting vaccination efforts is the best defence. Province is calling residents ages 16+ to show #OntarioSpirit and come out to help community #rolluptheirsleeve &; #GetVaccinated To Register:   #TeamOntario #WorkingTogether	FAVOR	1	vaccine	
1473853309538607107	Maybe you should go back to bitching about vax status w/ folks on your timeline.... you know, the 12 people who might actually care what you have to say	NEITHER	0	vaccine	
1473835369967894539	$NVAX Strong results against Omicron that were released by Novavax prove high effectiveness of its vaccine against multiple variants, combined with results from earlier trials. High quality product, safe and easily transportable,... 	FAVOR	1	vaccine	
1473846799022579713	The Pro Bowl is a popularity contest. His anti-vax buddies voted him in. He’s missed 21 of 62 games since ‘18. I don’t pretend to know OL but this has to be his worst yr. I’ve seen him draw too many flags &; also have seen more than once a total lack of effort. Buh-bye	NEITHER	0	vaccine	
1473829389053923332	  If that were the case, your past Covid illness provided you with the necessary Covid proof antibodies, you couldn’t get sick and you couldn’t transmit in its leata form then of course you would be exempt. However, it doesn’t work like that, hasn’t been proven, therefore vaccine.	FAVOR	1	vaccine	
1473834228987035648	So, I’m getting boosted.  Tonight  at 1am  At a 24 hour CVS  going to be a long night.   Next available county date - 1/10/2022  #Booster #vaccination #VaccinesSaveLives	FAVOR	0	vaccine	
1473831718427766789	Can we agree to stop calling COVID-19 cases in vaccinated patients “breakthrough cases”? This is how vaccines against viruses are supposed to work. You can still be infected,but you’re much less likely to have a severe or fatal infection. #VaccinesSaveLives	FAVOR	1	vaccine	
1473868655809241090	#GetVaccinated if you haven't already.  Get your booster if you are eligible.  Book it TODAY or attend a walk-in ASAP. Do not take your chances. If you contract COVID-19 before being vaccinated, it is too late.  It could save you and your family.	FAVOR	1	vaccine	
1473871886635311108	Cadila Health. What to do in Cadila after news of vaccine price approval &; 1 crore vaccine ordered by government. Vaccination start also in 7 States by government. All pharma company do well other than cadila. So buy for TGT of 575 in short term like 1 week?	NEITHER	0	vaccine	
1473868643830095880	So traitor and insurrector Bannon thinks he is now an epidemiologist 🙄 If he cannot show us his PhD certificate he should STFU #FightCovid19 #GetVaccinated #WearAMask	FAVOR	0	vaccine	
1473855885487321088	Today I learned the same from my daughter, who lives 600 miles away in Atlanta. Basic flu symptoms. We may feel some disappointment, sadness, but I’m also very happy that she has the protection of the vaccine. Hope your daughter recovers quickly.	FAVOR	0	vaccine	
1473839351796752386	Starting today, December 22nd, proof of vaccination will be required to interact with me. Thanks for your understanding. Enjoy this picture of Pete Davidson.	FAVOR	0	vaccine	
1473840670704115714	   Why are you talking about deaths when you're talking about vaccines? Actual sterilizing vaccines prevent you from getting and spreading disease. You seem a bit confused about what a vaccine is. The injections currently being pushed are, by definition, not. Please learn to think.	FAVOR	1	vaccine	
1473807963236478976	Trump taking credit for the vaccine isn't getting him any new votes, infact he lost our family vote. The clown thinks that people are happy about losing their jobs and being forced vaccinated. #Desantis4President	AGAINST	1	vaccine	
1473854931241250816	Sad situation in #Ohio and something that #OH14  should be pleading people to #GetVaccinated ( Summit County has the sixth highest infection rate, Lake County is number three)  Same goes for  as  just sent an emergency appeal to #MN01	FAVOR	1	vaccine	
1473915490519207937	My children and myself have had all the normal vaccines. Is the covid vaccine have a problem with. Main thing is. You can't get answers to questions. Too much hiding everything. Fauci lies. You still get covid.	AGAINST	1	vaccine	
1473851765875363843	One of our busiest mobile clinics yet AND some 12 and older FIRST doses!! 410 vaccines administered.  This virus 🦠 means business so please treat it accordingly and #GetVaccinated #VaccinesWork	FAVOR	1	vaccine	
1473842950681419784	Sadly, ATAGI has followed behind the medical decisions of other countries whose own medical advice (as per peer reviewed studies) has resulted in earlier vaccine rollouts for the general public and specific cohorts including those aged 5-11 &; boosters	NEITHER	0	vaccine	
1473811755826622470	Unvaxxd person: I don't want to take the vaccine Person B: Yeh... well... you're an idiot Unvaxxed person: F*ck you  - Not a recipe for softening of positions	NEITHER	0	vaccine	
1473835083215761408	Cleveland-Area Hospitals Battling Latest COVID-19 Surge Put Ad in Local Paper that Reads: "Help" in Effort to Convince More to Get Vaccinated  #Help #GetVaccinated 💉💉 #GetBoostedNow	NEITHER	0	vaccine	
1473840856243351559	Thanks for giving us another reason to ask…why are you a Senator?  Maybe if you supported vaccination, we wouldn’t even be worried about this anymore. 	FAVOR	0	vaccine	
1473827065237438469	How the fuck can you even say this. You can’t say that we don’t know how Trump would be compared to Biden, when Trump would have actively pulled out faster and more recklessly, would have continued to spread COVID misinformation, and would have handled the border worse. 	NEITHER	0	vaccine	
1473864772286222338	doordashing tough and buying XPR until this vaccination mandate comes to an end. what a bunch of racquet… people close to me have lost their jobs after saving lives during the pandemic for 2 years… not cool.	NEITHER	0	vaccine	
1473852498955751427	Who will take the responsibility of those who died in the 1st &; 2nd shots? Now after 1 year there is a famine after so many people die from the vaccine. #vaccinedeaths #novaccinemandates	AGAINST	1	vaccine	
1473822613029937158	The #TrumpCrimeFamily fkd up the federal response to the #COVID19 pandemic. The former Pres. Dumbass has blood on his hand. You have nothing meaningful to contribute on this topic. #VaccinesSaveLives	FAVOR	0	vaccine	
